Id,Value
28388,12.381747181377168
28389,11.657067355738995
28391,12.162970327393033
28392,11.85875019812213
28393,12.435761396010356
28396,11.193402742906187
28397,13.628173115139983
28398,12.620679022441628
28399,12.763406282962379
28400,11.624419214106311
28401,12.017321871520252
28402,12.642215944212158
28403,12.674737901657192
28404,12.421347482987173
28405,12.593166277097112
28406,11.68562247576213
28410,12.925183447394737
28411,11.558788290067547
28412,11.927153333345718
28413,12.046724581220928
28414,10.986575442918074
28415,12.036282466737962
28416,12.584395947663605
28418,13.356657994061155
28420,12.084980411608758
28421,11.029463361560705
28422,12.713011343730816
28423,12.603339528308513
28424,12.160068511402134
28425,13.409040586342808
28427,12.16986627071762
28428,10.602319582794193
28429,11.440444057698741
28430,11.440444057698741
28431,13.203006066515755
28432,11.506084975862485
28433,12.598568685706063
28434,13.476415462249218
28435,12.95007888508162
28436,11.27563161796586
28437,11.923651811520894
28438,11.302287713082482
28440,12.934891498140697
28441,13.032659375524876
28442,12.06949238491282
28443,12.599585533465898
28444,11.693858957604252
28445,11.923029165596326
28447,11.65974588318204
28449,13.254051152795984
28450,13.038208591655348
28451,12.317126185235608
28452,12.155056012442273
28454,12.71357522041831
28455,12.00631810991267
28457,11.424616751042546
28458,14.211243934260526
28460,11.90269524970277
28462,12.220027716778336
28464,12.279822504996321
28465,12.02006903160363
28467,11.401830263798857
28468,11.948796607541198
28469,12.331179533303132
28470,11.175369039710073
28472,13.47641505725463
28473,11.68359552108685
28474,12.294226653701742
28475,13.606298033208997
28476,11.144342133406603
28477,11.957738896497453
28479,13.012611456013037
28481,12.42865644620521
28482,12.512294534076513
28483,12.219271357489266
28484,12.028128376307187
28485,11.113282075749648
28486,12.043204387494548
28488,10.83108739208123
28489,12.603716058603986
28490,12.914893094874987
28491,12.581212031840465
28492,12.486584140267833
28494,12.772966104368901
28496,10.848545551124658
28498,12.833107372743463
28499,11.938497950178867
28500,12.610998975654134
28501,12.272870896712824
28502,11.237307080960818
28503,13.964412839811832
28505,12.261117221630386
28506,12.10302868773405
28507,11.913900416667268
28508,12.685175556376986
28509,13.282089206395888
28511,13.033373978621565
28512,12.4948965171128
28513,10.915072171616934
28514,12.079017581062768
28515,10.563786051700422
28516,13.059878005190214
28519,11.326103347676586
28520,11.876106646278277
28521,13.0014428812208
28522,13.502465356601224
28524,12.478420510178374
28525,12.326940993442687
28526,12.025812609576565
28527,13.322334829065273
28528,12.866619963126677
28529,11.526417186507974
28530,10.758146055674779
28532,11.427754523156235
28533,12.92613092072789
28534,12.14803887507341
28535,11.564115241324515
28536,12.515957790736138
28537,12.697385652308594
28538,11.3585816324828
28539,10.571109567975007
28541,11.066714875355792
28542,12.277365094539071
28544,11.383738794367591
28545,12.54596934923121
28546,12.390863529165276
28548,13.816259407640853
28549,12.103829053703848
28550,11.240487952717302
28551,11.842748110126362
28552,13.889458985282374
28553,11.594965148626038
28554,11.991231151593595
28555,11.825368950052567
28556,11.668964923403422
28557,13.032702749579009
28558,11.02091330306289
28559,11.689896972612715
28560,13.525839227274119
28562,12.783344321289263
28563,11.717761363476665
28564,12.81607131296024
28565,13.080470810314772
28566,12.384831474594574
28567,11.961057766253496
28568,11.482883794680973
28569,11.975821704764222
28570,11.840176628545088
28572,12.72978934849283
28573,11.7110505738571
28574,12.582855048249797
28575,13.754391056425607
28576,13.432801744949082
28577,11.052267736561195
28578,11.516422274123798
28579,10.977337164163938
28580,12.561002437404134
28581,12.668915183820054
28582,12.06447511186158
28584,11.964028101948823
28585,14.439875653966347
28586,14.23774249497011
28588,12.94539333091723
28589,11.937850598149925
28590,10.12454781817392
28591,12.039738188779832
28593,11.552539920644833
28594,13.44249297193075
28595,12.298751208999214
28597,11.163064292202446
28598,11.909693208743668
28599,10.290457635713398
28600,12.305791189777949
28601,13.374866925340754
28602,11.267362229315388
28603,12.576780551248405
28604,12.11085958309959
28605,14.188256834151712
28606,12.851882486053665
28608,12.314319475796271
28609,13.872765079925209
28612,11.512609874316158
28613,12.640178565005034
28616,11.644593562540745
28617,11.873627147946426
28618,12.377289352145432
28619,12.452646000475418
28620,14.340743106211296
28621,12.585728845907969
28622,10.246447721553757
28623,11.843108442154964
28624,11.840229389628057
28625,11.681290042663711
28626,11.691540978310506
28627,11.166068164071579
28628,12.586398309905917
28629,11.25252886756165
28630,13.042106217515194
28631,11.704032147034606
28632,12.199448655185815
28633,11.874350976002294
28634,11.608690936328259
28635,12.04010704006815
28638,11.504053288030839
28639,12.47638199409683
28640,11.682118735144627
28641,12.112370342856064
28642,12.109596353004022
28643,12.524449921854494
28644,12.78048926538165
28648,13.901302296292435
28649,11.714194347429604
28650,12.870048959914879
28651,12.392230934326658
28652,11.919419641573981
28653,11.84238174701657
28654,11.335453062421799
28655,13.008249954814275
28656,11.463676833795255
28657,12.485225724222104
28658,14.190525302414873
28659,12.427366046941287
28661,12.761376795478025
28662,11.064438482873694
28663,13.021372561550262
28664,12.793426512800362
28665,11.127952577168287
28666,12.4478810311142
28667,12.347112452887504
28668,11.909897524846482
28669,12.294264998500648
28670,11.630156959057057
28671,12.191528114491128
28672,12.402003190208209
28673,11.6452108423011
28674,12.133118670204308
28675,10.295470482668474
28676,12.066373281592185
28677,12.65527074318435
28678,12.649268661596206
28679,12.558747927981884
28680,11.866141233373423
28682,14.033235341615963
28683,13.342452225231373
28684,11.064536846870716
28687,11.5269603048216
28688,11.5269603048216
28689,12.536120459149412
28690,12.683125508998
28691,11.8407612338187
28692,12.121356375609896
28693,11.875393135789842
28694,11.626693821747274
28696,11.029509486470957
28697,11.331972616396342
28698,11.128830323470005
28699,13.175987574183143
28701,13.382191441362892
28702,13.559373941097444
28704,13.351487061653245
28705,11.736465649455905
28706,12.848437639570257
28707,11.885977675841616
28708,12.085713661429839
28709,12.21658241552376
28710,12.21658241552376
28711,13.468826493837149
28712,12.990249277478608
28713,13.649963687105522
28714,12.36624912384113
28715,14.196796825641194
28716,14.020195753093937
28718,11.095637686105967
28720,12.26051369820702
28721,14.018353912529921
28722,12.588478101532655
28724,11.307508821807865
28725,12.800610289519518
28726,12.082436829916492
28727,11.496397174189042
28728,11.496397174189042
28729,13.034203557774546
28730,11.705182298847514
28731,12.073239065499038
28732,13.629203833056145
28733,11.606397956896565
28734,11.914568136185892
28735,12.529840575826444
28736,11.84719200111288
28737,11.674511628913322
28738,10.884130367638994
28739,12.681931693852437
28740,12.493601669851714
28742,11.563045035433188
28743,11.038342909826365
28744,12.680431806640026
28745,13.542484576447631
28746,11.095507334087578
28747,12.062081760913802
28749,12.47396720994588
28750,10.68969716130664
28751,13.620485836713947
28752,12.495268346526561
28753,12.707204754870183
28754,13.288053283275513
28755,12.240163030862448
28756,11.837972205431747
28757,12.516647791193119
28758,11.46825970732585
28759,12.418600931039052
28760,11.61406522747195
28761,11.841255948256595
28763,11.764828007110467
28764,13.098380241680221
28765,12.69774178802826
28766,11.892246985903448
28767,11.50671730396758
28768,12.247653932893122
28769,13.816829526765531
28771,11.50089263507262
28772,12.608821352022499
28773,11.845400471484062
28774,11.985523934036706
28776,12.043600033629538
28778,13.465849448510863
28779,11.619542003684682
28780,12.198030086202593
28781,12.833151125558157
28784,12.086425718425822
28785,11.401205017677611
28786,13.313967596806386
28788,12.855503983777734
28789,10.84327376550297
28790,12.448535415851026
28791,13.070354693898075
28792,12.300982642116843
28793,14.153781797418972
28795,13.797423921920242
28796,11.103859653238917
28797,11.097147341567599
28798,12.697908095930359
28799,12.597261127660726
28801,13.02028180422047
28802,13.06888309158738
28803,11.77114359845504
28804,13.140614769945966
28805,11.81486488768897
28806,11.985007995862375
28807,10.860162154436736
28808,11.790696753626982
28810,12.490899512872502
28812,13.824550815655275
28815,12.408027755568227
28816,12.020607891410904
28817,13.097718680803922
28819,10.917633639969285
28820,11.816045968652926
28821,11.772925786563668
28823,12.58587152178426
28824,11.997649368774585
28825,11.341933076543341
28827,12.104330329910145
28828,12.017859404813187
28829,12.831179468640023
28830,11.514634014526724
28831,11.335570902478384
28832,12.050257777416164
28833,13.372239916882013
28834,11.852738305601537
28835,12.08785487921389
28836,12.008312139233873
28838,11.738240711339131
28839,11.455807360952864
28840,12.00609556569093
28841,11.784650405845682
28842,12.814408363594804
28843,11.613128381760152
28845,11.976777853061698
28846,11.976777853061698
28847,12.293646490669584
28848,11.581259542833173
28849,13.340478631310994
28850,11.201830317928511
28851,13.158076251371252
28852,11.553953405603579
28853,13.43439704978314
28854,12.133241299130187
28855,12.415041664912543
28856,12.190888791207584
28857,12.392730225976976
28858,11.879803195332144
28861,11.61760882605028
28862,11.519984216052787
28864,11.502844841331317
28865,14.225316988473917
28866,12.670884988544305
28867,12.471004748362027
28868,12.050247164525008
28870,13.230570550212924
28871,11.52856223207677
28872,12.892392708655898
28873,11.466113490649331
28874,13.024778694718574
28875,12.559903199257391
28877,11.69843131161603
28880,13.058437438512819
28881,12.123749098895019
28882,12.152473933056847
28884,11.596592259730581
28885,13.439027961938876
28887,12.172778406841939
28888,12.00672088701959
28889,12.221964015570382
28890,12.006908036728223
28891,12.43788211301743
28892,11.991859872216665
28893,12.218218972554212
28894,12.503906871044109
28895,12.168240768388479
28896,11.275172393703002
28897,11.612706997600654
28898,12.187376670144435
28899,12.2613775506309
28900,12.058467440953745
28902,11.008916623082467
28903,11.503316801853273
28904,11.732081198799253
28905,12.267461934053628
28906,12.659745143480208
28907,11.537408709610933
28908,13.150937440703927
28909,12.747287942313775
28910,11.740949893036898
28911,11.375015734828409
28912,12.004822692950402
28913,10.474855275584044
28914,11.686722234715923
28915,13.36370375617794
28916,13.578647358288759
28917,12.619278761525873
28918,13.303757393107883
28919,11.979555693847079
28920,10.724061765801663
28921,10.724061765801663
28922,11.268775319942655
28924,13.011297414815736
28926,11.863975065648223
28927,12.084461496993217
28928,12.411614662560225
28929,12.128662550315887
28930,12.30900361620677
28932,12.350660043705563
28933,11.434725709009626
28934,14.236611461090767
28936,11.441144841055213
28938,12.594656896417394
28939,11.864951627556533
28940,12.26444547723408
28941,12.750791697621043
28942,12.810986936465664
28943,13.22227779941542
28944,11.49995750576145
28946,12.210819810654598
28947,12.253587164177368
28948,12.20568197903475
28949,12.529404674097659
28950,11.99085908424627
28951,13.13746028115565
28952,12.141783427769663
28953,11.779306856305425
28954,12.369176264155868
28955,12.36477831068824
28956,12.141942049621054
28957,13.41726899386768
28960,11.278747968095566
28961,11.075001528849125
28962,13.842731646251469
28963,10.36421035629899
28964,12.713845080110268
28965,11.026305996702536
28966,11.068186105044795
28967,14.07496250852483
28968,11.580690471217324
28969,11.717691855042194
28970,12.331775557078466
28971,11.61714493405626
28972,11.687108761267858
28974,12.509790594648202
28975,12.509790594648202
28978,12.079442503624108
28979,11.508693761384897
28980,12.08317716359543
28982,11.883572391915028
28983,12.497818889604329
28984,12.198361591580635
28985,12.166454809444915
28986,11.526039326910357
28989,13.968617925040107
28991,12.249893666116787
28992,11.292194453258482
28993,12.310120238766313
28994,12.310120238766313
28995,13.278209706612635
28996,13.734331216788245
28998,11.34611764531304
28999,11.781492912196143
29000,11.111697481424297
29001,13.147308203009583
29002,13.204828827423903
29004,12.43750928773833
29005,11.61438288829487
29006,11.495004098420537
29008,11.864849123383003
29010,12.153832272843871
29012,11.47829694979481
29014,12.069343291003918
29015,12.43445663186218
29016,11.37995353745864
29017,12.37368367513037
29018,11.739710646206184
29019,12.182174572552523
29021,12.108034243679988
29022,12.673270807182444
29024,11.137857219220123
29025,11.261578697006016
29027,11.362616933327647
29030,12.428441307550905
29031,12.62347858735625
29032,10.589715107195783
29034,11.916797717626366
29037,11.87137989028573
29038,12.441113844006388
29039,12.764271142271792
29040,12.068775777395157
29041,13.754732990405095
29042,11.688054370185803
29043,11.61352571503776
29044,13.208333941351725
29048,10.68675274587113
29049,11.663395823794644
29050,12.724659506549148
29051,11.700105479557767
